date,bz0,b0,a0,az0,btv,atv,tbq,tsq,bz0_cm,b0_cm,a0_cm,az0_cm,btv_cm,atv_cm,tbq_cm,tsq_cm
2017-04-13 14:03:37,1,29230,29240,4,3396,3558,2816,3572,7,29120,29125,2,20430,25143,23363,31380.0
2017-04-13 14:03:38,1,29230,29240,4,3396,3558,2815,3573,7,29120,29125,2,20430,25144,23363,31380.0
2017-04-13 14:03:39,1,29230,29240,4,3396,3558,2815,3573,5,29120,29125,0,20430,25144,23362,31380.0
2017-04-13 14:03:40,1,29230,29240,4,3396,3558,2814,3573,3,29120,29125,0,20433,25144,23360,31380.0
2017-04-13 14:03:41,3,29230,29240,4,3396,3558,2814,3573,0,29120,29125,0,20433,25144,23330,31380.0
2017-04-13 14:03:42,4,29230,29240,4,3396,3558,2815,3573,0,29120,29125,0,20433,25144,23330,31381.0
2017-04-13 14:03:43,4,29230,29240,4,3396,3558,2815,3573,0,29120,29125,0,20433,25144,23329,31381.0
2017-04-13 14:03:44,4,29230,29240,4,3396,3558,2816,3573,0,29120,29125,0,20434,25144,23329,31378.0
2017-04-13 14:03:45,4,29230,29240,4,3396,3558,2816,3573,0,29120,29125,0,20434,25144,23329,31381.0
2017-04-13 14:03:46,4,29230,29240,4,3396,3558,2815,3573,0,29120,29125,0,20434,25144,23305,31136.0
2017-04-13 14:03:47,4,29230,29240,5,3396,3558,2815,3572,28,29115,29120,0,20435,25144,23322,31087.0
2017-04-13 14:03:48,2,29230,29240,6,3396,3558,2814,3573,28,29115,29120,0,20435,25144,23323,31088.0
2017-04-13 14:03:49,2,29230,29235,1,3396,3558,2814,3573,28,29115,29120,0,20435,25144,23323,31088.0
2017-04-13 14:03:50,2,29230,29235,1,3396,3558,2813,3573,28,29115,29120,0,20435,25144,23314,31138.0
2017-04-13 14:03:51,2,29230,29235,1,3396,3558,2813,3573,0,29120,29125,4,20435,25145,23311,31187.0
2017-04-13 14:03:52,2,29230,29235,1,3396,3558,2813,3575,0,29120,29125,4,20435,25145,23311,31187.0
2017-04-13 14:03:53,2,29230,29235,1,3396,3558,2813,3575,0,29120,29125,4,20435,25145,23311,31187.0
2017-04-13 14:03:54,2,29230,29235,1,3396,3558,2814,3575,0,29120,29125,4,20435,25145,23311,31187.0
2017-04-13 14:03:55,2,29230,29235,1,3396,3558,2814,3575,0,29120,29125,4,20435,25145,23310,31187.0
2017-04-13 14:03:56,2,29230,29235,1,3396,3558,2815,3575,1,29120,29125,4,20435,25145,23311,31187.0
2017-04-13 14:03:57,2,29230,29235,1,3396,3558,2815,3575,3,29120,29125,4,20435,25145,23313,31191.0
2017-04-13 14:03:58,4,29230,29235,1,3396,3558,2815,3573,8,29120,29125,0,20435,25149,23315,31185.0
2017-04-13 14:03:59,4,29230,29240,3,3396,3559,2817,3573,21,29120,29130,21,20435,25153,23330,31180.0
2017-04-13 14:04:00,4,29230,29240,1,3396,3560,2818,3572,21,29120,29130,21,20435,25153,23327,31180.0
2017-04-13 14:04:01,4,29230,29240,1,3396,3560,2816,3571,21,29120,29130,22,20435,25153,23327,31181.0
2017-04-13 14:04:02,4,29230,29240,1,3396,3560,2816,3571,21,29120,29130,22,20435,25153,23327,31181.0
2017-04-13 14:04:03,4,29230,29240,1,3396,3560,2816,3570,17,29120,29130,22,20439,25153,23326,31181.0
2017-04-13 14:04:04,4,29230,29240,1,3396,3560,2816,3570,2,29120,29125,1,20441,25154,23331,31135.0
2017-04-13 14:04:05,4,29230,29240,1,3396,3560,2817,3571,2,29120,29125,1,20441,25154,23331,31135.0
2017-04-13 14:04:06,4,29230,29240,1,3396,3560,2818,3571,4,29120,29125,1,20441,25154,23336,31135.0
2017-04-13 14:04:07,4,29230,29240,1,3396,3560,2818,3571,4,29120,29125,1,20441,25154,23339,31135.0
2017-04-13 14:04:08,1,29235,29240,1,3396,3560,2818,3571,4,29120,29125,1,20441,25154,23339,31135.0
2017-04-13 14:04:09,2,29235,29240,1,3396,3560,2814,3573,4,29120,29125,1,20447,25168,23335,31137.0
2017-04-13 14:04:10,3,29235,29240,1,3396,3560,2815,3574,5,29120,29125,1,20448,25168,23337,31137.0
2017-04-13 14:04:11,3,29235,29240,1,3396,3560,2814,3574,5,29120,29125,1,20448,25168,23337,31141.0
2017-04-13 14:04:12,2,29235,29240,1,3396,3560,2813,3574,5,29120,29125,1,20448,25168,23337,31141.0
2017-04-13 14:04:13,1,29235,29240,2,3397,3560,2812,3577,5,29120,29125,1,20448,25168,23337,31141.0
2017-04-13 14:04:14,3,29230,29240,2,3398,3560,2811,3576,2,29120,29125,1,20448,25168,23351,31141.0
2017-04-13 14:04:15,3,29230,29240,3,3398,3560,2812,3577,6,29120,29125,1,20448,25168,23353,31141.0
2017-04-13 14:04:16,3,29230,29240,3,3398,3560,2816,3576,6,29120,29125,1,20448,25168,23353,31141.0
2017-04-13 14:04:17,3,29230,29240,3,3398,3560,2816,3576,6,29120,29125,1,20448,25168,23353,31146.0
2017-04-13 14:04:18,9,29225,29240,3,3399,3560,2813,3578,0,29125,29130,26,20448,25170,23325,31194.0
2017-04-13 14:04:19,2,29230,29240,4,3399,3560,2816,3577,7,29125,29130,27,20450,25170,23222,31197.0
2017-04-13 14:04:20,3,29230,29240,4,3399,3560,2816,3579,9,29125,29130,26,20450,25170,23325,31195.0
2017-04-13 14:04:21,3,29230,29240,4,3399,3560,2817,3579,9,29125,29130,22,20450,25174,23329,31192.0
2017-04-13 14:04:22,3,29230,29240,4,3399,3560,2817,3579,9,29125,29130,22,20450,25174,23330,31192.0
2017-04-13 14:04:23,3,29230,29240,4,3399,3560,2817,3579,9,29125,29130,22,20450,25174,23330,31192.0
2017-04-13 14:04:24,3,29230,29240,4,3399,3560,2817,3579,9,29125,29130,21,20450,25174,23330,31192.0
2017-04-13 14:04:25,3,29230,29240,4,3399,3560,2816,3579,9,29125,29130,21,20450,25174,23338,31192.0
2017-04-13 14:04:26,3,29230,29240,4,3399,3560,2816,3579,9,29125,29130,21,20450,25174,23338,31192.0
2017-04-13 14:04:27,3,29230,29240,4,3399,3560,2816,3579,8,29125,29130,21,20451,25174,23338,31192.0
2017-04-13 14:04:28,3,29230,29240,4,3399,3560,2816,3579,8,29125,29130,21,20451,25174,23338,31193.0
2017-04-13 14:04:29,1,29230,29240,4,3399,3560,2816,3580,8,29125,29130,21,20451,25174,23338,31193.0
2017-04-13 14:04:30,1,29230,29240,4,3399,3560,2816,3580,8,29125,29130,22,20451,25174,23338,31193.0
2017-04-13 14:04:31,1,29230,29240,4,3399,3560,2816,3580,8,29125,29130,22,20451,25174,23338,31194.0
2017-04-13 14:04:32,1,29230,29240,4,3399,3560,2816,3580,8,29125,29130,22,20451,25174,23338,31194.0
2017-04-13 14:04:33,1,29230,29240,4,3399,3560,2816,3581,7,29125,29130,20,20452,25174,23337,31192.0
2017-04-13 14:04:34,1,29230,29240,4,3399,3560,2816,3581,7,29125,29130,20,20452,25174,23337,31197.0
2017-04-13 14:04:35,1,29230,29240,4,3399,3560,2816,3581,4,29125,29130,21,20456,25175,23330,31198.0
2017-04-13 14:04:36,1,29230,29240,4,3399,3560,2816,3581,4,29125,29130,21,20457,25175,23333,31189.0
2017-04-13 14:04:37,1,29230,29235,1,3399,3560,2814,3583,26,29115,29130,24,20473,25175,23327,31191.0
2017-04-13 14:04:38,1,29230,29235,1,3399,3560,2815,3582,26,29115,29130,26,20473,25175,23327,31191.0
2017-04-13 14:04:39,1,29230,29235,1,3399,3560,2815,3582,0,29120,29130,26,20473,25175,23327,31191.0
2017-04-13 14:04:40,1,29230,29235,1,3399,3560,2815,3582,0,29120,29125,0,20473,25175,23320,31141.0
2017-04-13 14:04:41,1,29230,29235,1,3399,3560,2815,3582,0,29120,29125,0,20473,25175,23320,31141.0
2017-04-13 14:04:42,1,29230,29240,7,3399,3560,2815,3580,6,29120,29125,0,20473,25175,23331,31141.0
2017-04-13 14:04:43,1,29230,29240,6,3399,3560,2815,3579,6,29120,29125,0,20473,25179,23335,31172.0
2017-04-13 14:04:44,1,29230,29240,6,3399,3560,2816,3581,5,29120,29125,0,20474,25179,23335,31173.0
2017-04-13 14:04:45,1,29230,29240,6,3399,3560,2816,3582,5,29120,29125,0,20474,25179,23335,31174.0
2017-04-13 14:04:46,7,29225,29235,5,3400,3560,2816,3587,25,29110,29125,5,20541,25179,23336,31297.0
2017-04-13 14:04:47,7,29225,29230,1,3400,3560,2816,3588,25,29110,29125,5,20541,25179,23336,31297.0
2017-04-13 14:04:48,6,29225,29230,1,3400,3560,2815,3585,23,29110,29125,5,20542,25179,23335,31297.0
2017-04-13 14:04:49,7,29225,29230,1,3400,3560,2816,3585,23,29110,29125,5,20542,25179,23335,31297.0
2017-04-13 14:04:50,7,29225,29230,1,3400,3560,2816,3585,23,29110,29125,5,20542,25179,23336,31297.0
2017-04-13 14:04:51,7,29225,29230,1,3400,3560,2816,3585,23,29110,29125,5,20542,25179,23336,31297.0
2017-04-13 14:04:52,7,29225,29230,1,3400,3560,2817,3585,24,29110,29125,4,20542,25180,23337,31296.0
2017-04-13 14:04:53,7,29225,29230,1,3400,3560,2818,3585,24,29110,29125,4,20542,25180,23337,31296.0
2017-04-13 14:04:54,9,29225,29240,7,3400,3561,2821,3579,38,29110,29125,1,20542,25180,23355,31219.0
2017-04-13 14:04:55,7,29225,29230,1,3400,3561,2820,3582,38,29110,29125,1,20542,25180,23355,31295.0
2017-04-13 14:04:56,7,29225,29230,1,3400,3561,2820,3584,38,29110,29125,11,20542,25180,23352,31305.0
2017-04-13 14:04:57,7,29225,29230,1,3400,3561,2819,3583,38,29110,29120,0,20542,25182,23355,31303.0
2017-04-13 14:04:58,3,29230,29240,5,3400,3562,2823,3580,14,29115,29125,4,20544,25185,23368,31274.0
2017-04-13 14:04:59,2,29230,29240,4,3400,3563,2823,3580,39,29115,29125,0,20544,25189,23394,31270.0
2017-04-13 14:05:00,2,29230,29240,4,3400,3563,2823,3580,42,29115,29125,1,20545,25189,23396,31271.0
2017-04-13 14:05:01,2,29230,29240,4,3400,3563,2823,3580,40,29115,29120,0,20545,25189,23395,31221.0
2017-04-13 14:05:02,2,29230,29240,4,3400,3563,2824,3580,40,29115,29120,0,20545,25189,23395,31221.0
2017-04-13 14:05:03,2,29230,29240,4,3400,3563,2824,3580,40,29115,29120,0,20545,25189,23395,31219.0
2017-04-13 14:05:04,2,29230,29240,4,3400,3563,2824,3581,42,29115,29120,0,20545,25189,23396,31219.0
2017-04-13 14:05:05,2,29230,29240,4,3400,3563,2824,3582,44,29115,29120,0,20545,25189,23398,31219.0
2017-04-13 14:05:06,2,29230,29240,4,3401,3563,2824,3582,44,29115,29120,0,20545,25189,23398,31218.0
2017-04-13 14:05:07,2,29230,29240,4,3401,3563,2824,3582,44,29115,29120,0,20545,25189,23399,31218.0
2017-04-13 14:05:08,2,29230,29240,4,3401,3563,2825,3582,44,29115,29120,0,20545,25189,23399,31218.0
2017-04-13 14:05:09,2,29230,29240,2,3401,3564,2825,3580,44,29115,29120,0,20545,25189,23399,31218.0
2017-04-13 14:05:10,3,29230,29240,1,3401,3564,2827,3583,44,29115,29120,0,20545,25189,23399,31218.0
2017-04-13 14:05:11,2,29230,29240,1,3401,3564,2826,3583,44,29115,29120,0,20545,25189,23400,31218.0
2017-04-13 14:05:12,2,29230,29240,2,3401,3564,2825,3584,44,29115,29120,0,20545,25189,23400,31218.0
2017-04-13 14:05:13,2,29230,29240,2,3401,3565,2826,3584,46,29115,29120,0,20545,25189,23400,31215.0
2017-04-13 14:05:14,2,29230,29240,2,3401,3565,2826,3584,45,29115,29120,0,20545,25189,23399,31217.0
2017-04-13 14:05:15,2,29230,29240,1,3401,3565,2827,3584,45,29115,29120,0,20545,25189,23403,31217.0
2017-04-13 14:05:16,2,29230,29240,1,3401,3565,2827,3584,4,29120,29125,10,20545,25189,23403,31269.0
2017-04-13 14:05:17,2,29230,29240,1,3401,3565,2827,3584,4,29120,29125,10,20545,25190,23403,31269.0
2017-04-13 14:05:18,2,29230,29240,1,3401,3565,2827,3584,45,29115,29125,10,20549,25190,23379,31268.0
2017-04-13 14:05:19,2,29230,29240,1,3401,3565,2827,3585,44,29115,29125,10,20550,25190,23376,31264.0
2017-04-13 14:05:20,2,29230,29240,1,3401,3565,2827,3585,44,29115,29120,0,20551,25190,23376,31214.0
2017-04-13 14:05:21,2,29230,29240,1,3401,3565,2827,3585,44,29115,29120,0,20551,25190,23376,31214.0
2017-04-13 14:05:22,2,29230,29240,1,3401,3565,2827,3585,44,29115,29120,0,20551,25190,23376,31214.0
2017-04-13 14:05:23,2,29230,29240,1,3401,3565,2827,3585,44,29115,29120,0,20551,25190,23376,31214.0
2017-04-13 14:05:24,2,29230,29240,1,3401,3565,2826,3585,43,29115,29120,0,20551,25190,23376,31214.0
2017-04-13 14:05:25,2,29230,29240,1,3401,3565,2826,3585,0,29120,29125,10,20551,25190,23380,31263.0
2017-04-13 14:05:26,2,29230,29240,1,3401,3565,2826,3585,2,29120,29125,10,20551,25190,23383,31237.0
2017-04-13 14:05:27,2,29230,29240,1,3401,3565,2826,3585,2,29120,29125,10,20551,25190,23384,31237.0
2017-04-13 14:05:28,2,29230,29240,1,3401,3565,2827,3585,2,29120,29125,10,20553,25190,23383,31240.0
2017-04-13 14:05:29,2,29230,29240,1,3401,3565,2826,3585,2,29120,29125,10,20553,25191,23383,31240.0
2017-04-13 14:05:30,2,29230,29240,1,3401,3565,2826,3585,3,29120,29125,10,20555,25191,23374,31245.0
2017-04-13 14:05:31,2,29230,29240,1,3401,3565,2827,3586,3,29120,29125,10,20555,25191,23374,31245.0
2017-04-13 14:05:32,2,29230,29240,1,3401,3565,2827,3586,3,29120,29125,10,20555,25191,23374,31245.0
2017-04-13 14:05:33,2,29230,29240,1,3401,3565,2827,3586,3,29120,29125,10,20555,25191,23374,31245.0
2017-04-13 14:05:34,2,29230,29240,1,3401,3565,2827,3587,3,29120,29125,10,20555,25191,23374,31245.0
2017-04-13 14:05:35,2,29230,29240,1,3401,3565,2827,3587,3,29120,29125,10,20555,25191,23374,31245.0
2017-04-13 14:05:36,2,29230,29240,1,3401,3565,2827,3587,1,29120,29125,10,20558,25192,23373,31248.0
2017-04-13 14:05:37,2,29230,29240,1,3401,3565,2827,3587,1,29120,29125,15,20558,25192,23373,31248.0
2017-04-13 14:05:38,2,29230,29240,1,3401,3565,2827,3587,4,29120,29125,14,20559,25193,23350,31248.0
2017-04-13 14:05:39,2,29230,29240,1,3401,3565,2827,3588,4,29120,29125,14,20559,25193,23350,31248.0
2017-04-13 14:05:40,2,29230,29240,1,3401,3565,2826,3588,4,29120,29125,14,20559,25193,23350,31248.0
2017-04-13 14:05:41,2,29230,29240,1,3401,3565,2827,3588,4,29120,29125,14,20559,25193,23350,31250.0
2017-04-13 14:05:42,2,29230,29240,1,3401,3565,2828,3588,4,29120,29125,13,20559,25193,23500,31499.0
2017-04-13 14:05:43,2,29230,29240,2,3401,3565,2828,3589,1,29120,29125,13,20567,25193,23483,31506.0
2017-04-13 14:05:44,2,29230,29235,1,3401,3565,2828,3592,27,29115,29125,28,20571,25193,23482,31519.0
2017-04-13 14:05:45,8,29225,29235,4,3403,3565,2825,3595,26,29115,29125,34,20571,25193,23478,31574.0
2017-04-13 14:05:46,8,29225,29235,3,3403,3565,2826,3594,26,29115,29125,37,20571,25193,23478,31577.0
2017-04-13 14:05:47,3,29215,29220,1,3409,3566,2815,3593,31,29105,29115,21,20600,25193,23390,31605.0
2017-04-13 14:05:48,3,29215,29220,2,3409,3566,2815,3593,31,29105,29115,21,20600,25193,23390,31613.0
2017-04-13 14:05:49,3,29215,29220,2,3409,3566,2816,3592,5,29105,29115,26,20600,25193,23364,31618.0
2017-04-13 14:05:50,4,29215,29220,2,3409,3566,2817,3592,5,29105,29115,26,20600,25193,23364,31622.0
2017-04-13 14:05:51,4,29215,29220,2,3409,3566,2817,3592,5,29105,29115,26,20600,25193,23365,31622.0
2017-04-13 14:05:52,4,29215,29220,2,3409,3566,2816,3592,0,29110,29115,26,20600,25193,23365,31621.0
2017-04-13 14:05:53,4,29215,29220,2,3409,3566,2817,3592,6,29105,29115,26,20600,25194,23365,31622.0
2017-04-13 14:05:54,4,29215,29220,2,3409,3566,2813,3593,7,29105,29115,23,20600,25194,23367,31619.0
2017-04-13 14:05:55,4,29215,29220,2,3409,3566,2816,3593,8,29105,29115,23,20600,25194,23368,31620.0
2017-04-13 14:05:56,4,29215,29220,2,3409,3566,2813,3593,8,29105,29115,19,20600,25194,23368,31619.0
2017-04-13 14:05:57,4,29215,29220,1,3409,3567,2813,3591,8,29105,29115,6,20600,25197,23371,31591.0
2017-04-13 14:05:58,6,29215,29225,1,3409,3567,2820,3586,21,29105,29110,0,20600,25198,23409,31526.0
2017-04-13 14:05:59,6,29215,29225,1,3409,3567,2818,3590,0,29115,29120,26,20600,25202,23312,31575.0
2017-04-13 14:06:00,6,29215,29225,1,3409,3567,2818,3590,0,29115,29120,26,20600,25202,23288,31579.0
2017-04-13 14:06:01,6,29215,29225,1,3409,3567,2819,3590,0,29110,29120,26,20600,25202,23287,31579.0
2017-04-13 14:06:02,6,29215,29225,1,3409,3567,2819,3589,22,29105,29115,0,20600,25202,23291,31580.0
2017-04-13 14:06:03,6,29215,29225,1,3409,3567,2819,3588,22,29105,29115,0,20600,25202,23316,31577.0
2017-04-13 14:06:04,6,29215,29225,1,3409,3567,2819,3588,22,29105,29115,0,20600,25202,23316,31577.0
2017-04-13 14:06:05,7,29215,29225,1,3409,3567,2820,3588,22,29105,29115,0,20601,25202,23397,31574.0
2017-04-13 14:06:06,7,29215,29225,1,3409,3567,2820,3586,22,29105,29115,0,20601,25202,23421,31574.0
2017-04-13 14:06:07,7,29215,29225,1,3409,3567,2821,3586,9,29105,29115,0,20601,25202,23408,31575.0
2017-04-13 14:06:08,6,29215,29225,1,3409,3567,2820,3586,9,29105,29115,0,20601,25202,23408,31575.0
2017-04-13 14:06:09,6,29215,29225,1,3409,3567,2820,3586,9,29105,29115,13,20601,25202,23411,31588.0
2017-04-13 14:06:10,6,29215,29225,1,3409,3567,2820,3586,11,29105,29115,0,20601,25203,23413,31575.0
2017-04-13 14:06:11,6,29215,29225,1,3409,3567,2820,3586,11,29105,29110,0,20601,25203,23413,31527.0
2017-04-13 14:06:12,6,29215,29225,2,3409,3567,2820,3586,10,29105,29110,0,20601,25203,23413,31527.0
2017-04-13 14:06:13,6,29215,29225,2,3409,3567,2819,3587,10,29105,29110,0,20603,25203,23407,31529.0
2017-04-13 14:06:14,6,29215,29225,2,3409,3567,2819,3587,10,29105,29110,0,20604,25203,23407,31529.0
2017-04-13 14:06:15,6,29215,29225,2,3409,3567,2819,3587,23,29105,29110,0,20604,25203,23421,31529.0
2017-04-13 14:06:16,6,29215,29225,2,3409,3567,2819,3587,23,29105,29110,0,20604,25203,23425,31529.0
2017-04-13 14:06:17,6,29215,29225,2,3409,3567,2819,3588,23,29105,29110,0,20604,25203,23426,31529.0
2017-04-13 14:06:18,6,29215,29225,1,3409,3567,2818,3587,23,29105,29115,0,20604,25204,23427,31579.0
2017-04-13 14:06:19,6,29215,29225,1,3409,3567,2817,3587,12,29110,29115,0,20604,25204,23436,31578.0
2017-04-13 14:06:20,6,29215,29225,1,3409,3567,2818,3587,12,29110,29115,0,20604,25204,23436,31578.0
2017-04-13 14:06:21,7,29215,29225,1,3409,3567,2819,3587,19,29105,29115,0,20608,25204,23422,31582.0
2017-04-13 14:06:22,6,29215,29225,1,3409,3567,2819,3586,19,29105,29110,0,20608,25204,23422,31535.0
2017-04-13 14:06:23,6,29215,29225,1,3409,3567,2819,3587,6,29105,29115,0,20608,25204,23409,31583.0
2017-04-13 14:06:24,6,29215,29225,1,3409,3567,2819,3587,6,29105,29115,0,20608,25204,23409,31583.0
2017-04-13 14:06:25,6,29215,29225,1,3409,3567,2818,3587,6,29105,29115,0,20608,25204,23409,31583.0
2017-04-13 14:06:26,6,29215,29225,1,3409,3567,2818,3589,0,29110,29120,30,20608,25204,23303,31590.0
2017-04-13 14:06:27,6,29215,29225,1,3409,3567,2817,3590,1,29110,29120,34,20608,25204,23303,31590.0
2017-04-13 14:06:28,6,29215,29220,1,3409,3567,2817,3592,1,29110,29120,30,20608,25204,23304,31590.0
2017-04-13 14:06:29,4,29215,29220,2,3409,3567,2812,3594,1,29110,29120,49,20608,25204,23305,31640.0
2017-04-13 14:06:30,4,29215,29220,2,3409,3567,2813,3593,4,29105,29120,49,20610,25204,23303,31640.0
2017-04-13 14:06:31,4,29215,29220,2,3409,3567,2813,3593,7,29105,29120,49,20610,25204,23306,31640.0
2017-04-13 14:06:32,4,29215,29220,2,3409,3567,2813,3593,7,29105,29120,48,20610,25204,23306,31640.0
2017-04-13 14:06:33,5,29215,29220,2,3409,3567,2814,3593,7,29105,29120,48,20610,25204,23306,31640.0
2017-04-13 14:06:34,4,29215,29220,2,3410,3567,2812,3594,0,29110,29115,4,20610,25204,23309,31657.0
2017-04-13 14:06:35,4,29215,29220,2,3410,3567,2812,3594,0,29110,29115,4,20610,25204,23408,31603.0
2017-04-13 14:06:36,2,29215,29220,3,3411,3567,2808,3595,0,29110,29115,4,20610,25204,23405,31603.0
2017-04-13 14:06:37,2,29215,29220,2,3411,3567,2809,3595,1,29110,29115,7,20610,25204,23408,31606.0
2017-04-13 14:06:38,2,29215,29220,2,3411,3567,2809,3595,1,29110,29115,7,20610,25205,23409,31605.0
2017-04-13 14:06:39,2,29215,29220,2,3411,3567,2810,3595,1,29110,29115,3,20610,25205,23409,31606.0
2017-04-13 14:06:40,2,29215,29220,2,3411,3567,2808,3594,0,29105,29115,3,20614,25205,23403,31606.0
2017-04-13 14:06:41,2,29215,29220,3,3411,3567,2809,3596,0,29105,29115,4,20614,25205,23404,31608.0
2017-04-13 14:06:42,4,29210,29215,2,3413,3568,2808,3594,1,29100,29115,38,20624,25207,23314,31681.0
2017-04-13 14:06:43,4,29210,29215,2,3413,3568,2808,3594,1,29100,29115,38,20624,25207,23322,31681.0
2017-04-13 14:06:44,4,29210,29215,2,3413,3568,2808,3595,0,29100,29115,38,20625,25207,23322,31697.0
2017-04-13 14:06:45,4,29210,29215,2,3413,3568,2807,3594,1,29095,29100,14,20626,25207,23424,31565.0
2017-04-13 14:06:46,4,29210,29215,2,3413,3568,2808,3595,1,29095,29100,14,20626,25208,23424,31565.0
2017-04-13 14:06:47,4,29210,29215,2,3413,3568,2809,3594,14,29095,29100,14,20626,25208,23437,31565.0
2017-04-13 14:06:48,4,29210,29215,2,3413,3568,2809,3594,15,29095,29100,14,20626,25208,23438,31565.0
2017-04-13 14:06:49,4,29210,29215,2,3413,3568,2809,3594,12,29095,29100,14,20629,25208,23436,31565.0
2017-04-13 14:06:50,4,29210,29215,2,3413,3568,2809,3594,12,29095,29100,14,20629,25208,23436,31565.0
2017-04-13 14:06:51,4,29210,29215,2,3413,3568,2809,3594,12,29095,29100,14,20629,25208,23436,31565.0
2017-04-13 14:06:52,4,29210,29215,2,3413,3568,2809,3594,12,29095,29100,14,20629,25208,23436,31564.0
2017-04-13 14:06:53,4,29210,29215,3,3413,3568,2809,3594,12,29095,29100,14,20631,25208,23444,31565.0
2017-04-13 14:06:54,5,29210,29215,3,3413,3568,2809,3594,19,29095,29100,14,20631,25208,23451,31564.0
2017-04-13 14:06:55,3,29210,29215,3,3414,3568,2809,3594,17,29095,29100,14,20631,25208,23449,31564.0
2017-04-13 14:06:56,3,29210,29215,3,3414,3568,2809,3594,17,29095,29100,10,20631,25212,23451,31561.0
2017-04-13 14:06:57,3,29210,29215,3,3414,3568,2809,3593,17,29095,29100,8,20631,25215,23451,31559.0
2017-04-13 14:06:58,3,29210,29215,2,3414,3568,2809,3593,17,29095,29100,8,20631,25215,23452,31559.0
2017-04-13 14:06:59,3,29210,29215,1,3414,3568,2809,3591,17,29095,29100,0,20631,25223,23451,31549.0
2017-04-13 14:07:00,3,29210,29215,1,3414,3568,2808,3591,17,29095,29100,0,20631,25223,23448,31549.0
2017-04-13 14:07:01,3,29210,29215,1,3414,3568,2808,3591,17,29095,29100,0,20631,25223,23448,31546.0
2017-04-13 14:07:02,2,29210,29215,1,3415,3568,2806,3591,17,29095,29100,0,20631,25224,23452,31546.0
2017-04-13 14:07:03,2,29210,29215,1,3415,3568,2805,3591,17,29095,29110,9,20631,25224,23452,31546.0
2017-04-13 14:07:04,3,29210,29215,1,3415,3568,2805,3593,17,29095,29110,12,20631,25224,23453,31598.0
2017-04-13 14:07:05,3,29210,29215,1,3415,3568,2805,3591,17,29095,29100,2,20631,25224,23453,31549.0
2017-04-13 14:07:06,3,29210,29215,1,3415,3568,2805,3592,17,29095,29100,2,20631,25224,23449,31548.0
2017-04-13 14:07:07,3,29210,29215,1,3415,3568,2805,3592,14,29095,29100,2,20633,25224,23446,31551.0
2017-04-13 14:07:08,3,29210,29215,1,3415,3568,2805,3592,14,29095,29100,2,20633,25224,23446,31551.0
2017-04-13 14:07:09,3,29210,29215,1,3415,3568,2805,3593,3,29100,29110,13,20633,25226,23420,31599.0
2017-04-13 14:07:10,4,29210,29220,2,3415,3568,2809,3592,3,29100,29115,11,20634,25228,23322,31605.0
2017-04-13 14:07:11,2,29215,29220,1,3415,3568,2809,3592,17,29100,29120,51,20634,25229,23377,31654.0
2017-04-13 14:07:12,2,29215,29220,1,3415,3568,2809,3592,27,29100,29115,0,20634,25229,23360,31655.0
2017-04-13 14:07:13,2,29215,29220,1,3415,3568,2810,3592,27,29100,29115,0,20634,25229,23477,31602.0
2017-04-13 14:07:14,2,29215,29220,1,3415,3568,2810,3591,2,29105,29120,51,20635,25229,23348,31656.0
2017-04-13 14:07:15,2,29215,29220,1,3415,3568,2810,3591,4,29105,29120,51,20635,25229,23349,31656.0
2017-04-13 14:07:16,2,29215,29220,1,3415,3568,2810,3592,20,29105,29120,52,20636,25229,23368,31657.0
2017-04-13 14:07:17,2,29215,29225,1,3415,3569,2809,3591,4,29110,29120,49,20636,25229,23345,31654.0
